name celltype
cell1 type9
cell2 type5
cell3 type1
cell4 type6
cell5 type1
cell6 type3
cell7 type6
cell8 type8
cell9 type10
cell10 type1
cell11 type3
cell12 type6
cell13 type5
cell14 type3
cell15 type9
cell16 type5
cell17 type8
cell18 type3
cell19 type7
cell20 type6
cell21 type7
cell22 type5
cell23 type9
cell24 type1
cell25 type7
cell26 type1
cell27 type5
cell28 type5
cell29 type10
cell30 type2
cell31 type8
cell32 type9
cell33 type10
cell34 type9
cell35 type9
cell36 type6
cell37 type1
cell38 type3
cell39 type3
cell40 type9
cell41 type5
cell42 type3
cell43 type10
cell44 type7
cell45 type10
cell46 type4
cell47 type3
cell48 type6
cell49 type6
cell50 type10
cell51 type7
cell52 type1
cell53 type9
cell54 type8
cell55 type3
cell56 type4
cell57 type5
cell58 type8
cell59 type6
cell60 type9
cell61 type4
cell62 type2
cell63 type10
cell64 type8
cell65 type9
cell66 type9
cell67 type3
cell68 type9
cell69 type4
cell70 type9
cell71 type5
cell72 type7
cell73 type5
cell74 type6
cell75 type6
cell76 type3
cell77 type10
cell78 type9
cell79 type3
cell80 type9
cell81 type9
cell82 type3
cell83 type6
cell84 type4
cell85 type4
cell86 type8
cell87 type8
cell88 type8
cell89 type8
cell90 type1
cell91 type6
cell92 type5
cell93 type8
cell94 type10
cell95 type10
cell96 type6
cell97 type1
cell98 type10
cell99 type10
cell100 type5
cell101 type3
cell102 type6
cell103 type10
cell104 type5
cell105 type2
cell106 type5
cell107 type6
cell108 type10
cell109 type9
cell110 type6
cell111 type7
cell112 type10
cell113 type6
cell114 type1
cell115 type3
cell116 type5
cell117 type6
cell118 type10
cell119 type6
cell120 type4
cell121 type1
cell122 type10
cell123 type3
cell124 type7
cell125 type9
cell126 type2
cell127 type4
cell128 type2
cell129 type8
cell130 type6
cell131 type3
cell132 type6
cell133 type4
cell134 type7
cell135 type7
cell136 type5
cell137 type9
cell138 type10
cell139 type5
cell140 type3
cell141 type10
cell142 type9
cell143 type3
cell144 type2
cell145 type2
cell146 type5
cell147 type7
cell148 type2
cell149 type7
cell150 type2
cell151 type6
cell152 type3
cell153 type4
cell154 type1
cell155 type3
cell156 type8
cell157 type7
cell158 type10
cell159 type5
cell160 type7
cell161 type7
cell162 type10
cell163 type4
cell164 type8
cell165 type1
cell166 type3
cell167 type5
cell168 type7
cell169 type9
cell170 type6
cell171 type7
cell172 type5
cell173 type3
cell174 type2
cell175 type2
cell176 type2
cell177 type9
cell178 type9
cell179 type5
cell180 type10
cell181 type10
cell182 type8
cell183 type1
cell184 type3
cell185 type1
cell186 type8
cell187 type10
cell188 type5
cell189 type9
cell190 type8
cell191 type4
cell192 type9
cell193 type3
cell194 type7
cell195 type7
cell196 type3
cell197 type9
cell198 type4
cell199 type5
cell200 type1
cell201 type1
cell202 type3
cell203 type3
cell204 type1
cell205 type5
cell206 type10
cell207 type3
cell208 type7
cell209 type2
cell210 type3
cell211 type7
cell212 type6
cell213 type7
cell214 type6
cell215 type3
cell216 type5
cell217 type5
cell218 type1
cell219 type6
cell220 type2
cell221 type6
cell222 type5
cell223 type2
cell224 type2
cell225 type8
cell226 type1
cell227 type3
cell228 type6
cell229 type10
cell230 type6
cell231 type6
cell232 type1
cell233 type7
cell234 type9
cell235 type2
cell236 type6
cell237 type5
cell238 type4
cell239 type3
cell240 type3
cell241 type1
cell242 type2
cell243 type1
cell244 type2
cell245 type10
cell246 type6
cell247 type5
cell248 type8
cell249 type5
cell250 type8
cell251 type6
cell252 type4
cell253 type6
cell254 type8
cell255 type10
cell256 type7
cell257 type1
cell258 type9
cell259 type1
cell260 type5
cell261 type5
cell262 type4
cell263 type7
cell264 type4
cell265 type2
cell266 type2
cell267 type2
cell268 type4
cell269 type10
cell270 type4
cell271 type3
cell272 type9
cell273 type9
cell274 type9
cell275 type10
cell276 type5
cell277 type8
cell278 type6
cell279 type8
cell280 type5
cell281 type3
cell282 type5
cell283 type2
cell284 type4
cell285 type8
cell286 type1
cell287 type3
cell288 type9
cell289 type8
cell290 type5
cell291 type2
cell292 type3
cell293 type5
cell294 type8
cell295 type6
cell296 type5
cell297 type6
cell298 type2
cell299 type6
cell300 type9
cell301 type4
cell302 type1
cell303 type1
cell304 type2
cell305 type4
cell306 type7
cell307 type4
cell308 type10
cell309 type8
cell310 type2
cell311 type6
cell312 type1
cell313 type8
cell314 type10
cell315 type7
cell316 type6
cell317 type10
cell318 type5
cell319 type8
cell320 type5
cell321 type7
cell322 type10
cell323 type1
cell324 type4
cell325 type2
cell326 type10
cell327 type4
cell328 type10
cell329 type2
cell330 type6
cell331 type3
cell332 type5
cell333 type9
cell334 type8
cell335 type1
cell336 type2
cell337 type3
cell338 type7
cell339 type5
cell340 type5
cell341 type3
cell342 type8
cell343 type10
cell344 type5
cell345 type4
cell346 type3
cell347 type8
cell348 type7
cell349 type10
cell350 type8
cell351 type3
cell352 type8
cell353 type1
cell354 type1
cell355 type7
cell356 type4
cell357 type4
cell358 type10
cell359 type8
cell360 type10
cell361 type8
cell362 type8
cell363 type9
cell364 type1
cell365 type3
cell366 type6
cell367 type10
cell368 type5
cell369 type1
cell370 type5
cell371 type5
cell372 type2
cell373 type10
cell374 type3
cell375 type2
cell376 type8
cell377 type3
cell378 type6
