spot x y
spot1 0 1
spot2 0 2
spot3 0 3
spot4 0 4
spot5 0 5
spot6 0 6
spot7 0 7
spot8 0 8
spot9 0 9
spot10 1 0
spot11 1 1
spot12 1 2
spot13 1 3
spot14 1 4
spot15 1 5
spot16 1 6
spot17 1 7
spot18 1 8
spot19 1 9
spot20 2 0
spot21 2 1
spot22 2 2
spot23 2 3
spot24 2 4
spot25 2 5
spot26 2 6
spot27 2 7
spot28 2 8
spot29 2 9
spot30 3 0
spot31 3 1
spot32 3 2
spot33 3 3
spot34 3 4
spot35 3 5
spot36 3 6
spot37 3 7
spot38 3 8
spot39 3 9
spot40 4 0
spot41 4 1
spot42 4 2
spot43 4 3
spot44 4 4
spot45 4 5
spot46 4 6
spot47 4 7
spot48 4 8
spot49 4 9
spot50 5 0
