name spot1 spot2 spot3 spot4 spot5 spot6 spot7 spot8 spot9 spot10 spot11 spot12 spot13 spot14 spot15 spot16 spot17 spot18 spot19 spot20 spot21 spot22 spot23 spot24 spot25 spot26 spot27 spot28 spot29 spot30 spot31 spot32 spot33 spot34 spot35 spot36 spot37 spot38 spot39 spot40 spot41 spot42 spot43 spot44 spot45 spot46 spot47 spot48 spot49 spot50
gene1 14 65 37 93 19 59 0 1 21 78 72 78 7 40 65 98 91 58 16 68 63 80 78 18 20 12 44 41 54 84 1 97 13 71 57 96 32 68 18 65 99 0 73 66 41 0 17 47 49 87
gene2 63 77 77 38 42 28 17 35 51 19 16 33 90 67 22 9 20 76 34 67 33 44 74 28 4 2 66 22 55 9 92 66 5 6 16 27 40 56 64 92 13 47 80 39 73 54 9 38 7 12
gene3 66 10 19 7 85 18 23 32 41 1 64 12 44 74 79 59 12 22 19 25 72 29 94 14 68 47 0 70 99 1 3 87 5 35 92 37 46 86 47 62 44 75 26 19 10 89 90 59 19 47
gene4 49 13 21 6 48 2 44 84 49 37 67 77 92 76 85 10 80 35 55 50 26 20 14 17 57 5 74 42 33 94 53 85 27 29 99 76 44 82 35 63 43 42 81 17 47 44 77 80 4 50
gene5 14 10 13 80 9 90 57 64 35 69 25 31 21 1 6 3 6 24 35 91 13 89 34 13 14 13 79 9 2 24 55 93 29 25 10 56 99 59 96 11 56 15 35 16 59 38 11 46 54 81
gene6 18 31 34 18 87 34 53 50 85 53 74 98 77 20 73 35 43 48 33 69 87 18 27 49 4 49 52 8 60 87 5 94 18 66 87 14 84 8 35 26 14 45 68 35 67 9 68 81 17 16
gene7 3 65 62 58 14 94 68 91 67 26 32 79 71 86 35 55 58 29 67 29 74 93 97 24 51 56 0 33 9 22 26 11 61 79 3 9 41 47 53 72 51 40 18 8 10 79 47 86 89 65
gene8 65 40 85 7 95 57 54 57 59 85 57 45 8 64 81 86 95 5 2 40 57 60 32 51 71 53 22 5 82 8 65 25 8 52 8 30 86 17 65 95 60 84 78 6 79 96 39 40 3 48
gene9 41 16 38 85 69 21 64 44 32 44 44 33 14 97 41 46 53 32 52 76 68 53 64 87 98 3 13 16 20 59 30 25 39 99 48 41 33 17 91 43 1 41 75 24 76 71 49 77 53 39
gene10 11 74 7 89 11 42 42 77 75 90 63 96 46 8 93 44 54 92 1 15 88 30 28 29 37 16 94 7 3 54 41 11 55 30 44 8 63 60 73 83 90 3 47 9 10 88 0 0 85 53
gene11 83 28 27 74 57 98 77 57 83 11 33 32 70 24 13 23 85 25 22 3 71 82 74 64 94 49 96 6 6 31 25 84 98 96 99 92 85 86 78 0 84 1 85 71 12 75 61 23 56 65
gene12 38 37 42 32 24 18 94 7 21 75 32 98 25 28 12 79 66 78 72 93 70 28 41 3 19 7 65 35 88 65 12 9 93 76 69 71 78 3 38 90 89 23 41 18 21 89 91 66 71 40
gene13 52 89 9 3 36 66 8 36 72 37 71 46 31 70 56 23 75 22 77 70 53 6 66 7 38 49 7 76 97 11 51 76 40 48 88 28 15 31 90 2 72 57 25 45 69 83 91 7 76 54
gene14 8 20 30 3 97 61 92 24 43 4 38 70 9 30 94 68 70 14 84 57 65 23 23 95 98 17 69 87 52 8 11 78 92 36 61 41 52 33 79 21 48 14 71 78 53 40 51 67 9 88
gene15 72 48 27 36 30 50 85 79 91 2 78 2 74 50 62 40 91 48 11 80 2 36 19 72 70 66 97 25 5 92 27 99 28 52 38 94 99 91 17 60 30 50 68 94 97 37 48 74 95 97
gene16 58 44 19 70 76 27 2 41 72 17 80 40 36 56 10 9 6 45 51 20 80 73 4 70 49 33 11 97 87 32 17 10 82 31 84 12 13 82 59 69 83 42 30 95 89 21 9 50 19 79
